Netflix_Aerial_1920x1080_422_10 , 02 , q_001 ,4286364 ,y ,58.354019, max diff,7,cb,58.041062, max diff,7,cr,58.588362, max diff,7
Netflix_Aerial_1920x1080_422_10 , 02 , q_002 ,3669557 ,y ,58.354019, max diff,7,cb,58.041062, max diff,7,cr,58.588362, max diff,7
Netflix_Aerial_1920x1080_422_10 , 02 , q_003 ,3067677 ,y ,57.363339, max diff,9,cb,56.891598, max diff,9,cr,57.678369, max diff,8
Netflix_Aerial_1920x1080_422_10 , 02 , q_004 ,2857126 ,y ,57.205069, max diff,9,cb,56.729856, max diff,9,cr,57.523550, max diff,8
Netflix_Aerial_1920x1080_422_10 , 02 , q_005 ,2559161 ,y ,55.567603, max diff,12,cb,55.028431, max diff,12,cr,55.942672, max diff,10
Netflix_Aerial_1920x1080_422_10 , 02 , q_006 ,2436808 ,y ,55.376358, max diff,13,cb,54.830735, max diff,12,cr,55.766012, max diff,10
Netflix_Aerial_1920x1080_422_10 , 02 , q_007 ,2236287 ,y ,53.725380, max diff,16,cb,53.150628, max diff,15,cr,54.162320, max diff,14
Netflix_Aerial_1920x1080_422_10 , 02 , q_008 ,2152507 ,y ,53.547837, max diff,17,cb,52.964822, max diff,15,cr,54.000253, max diff,13
Netflix_Aerial_1920x1080_422_10 , 02 , q_009 ,2002635 ,y ,52.073630, max diff,19,cb,51.468422, max diff,18,cr,52.556329, max diff,15
Netflix_Aerial_1920x1080_422_10 , 02 , q_010 ,1940857 ,y ,51.922387, max diff,21,cb,51.306367, max diff,21,cr,52.420389, max diff,16
Netflix_Aerial_1920x1080_422_10 , 02 , q_011 ,1820364 ,y ,50.629032, max diff,23,cb,50.001085, max diff,23,cr,51.156504, max diff,20
Netflix_Aerial_1920x1080_422_10 , 02 , q_012 ,1772800 ,y ,50.509276, max diff,24,cb,49.868511, max diff,20,cr,51.053419, max diff,18
Netflix_Aerial_1920x1080_422_10 , 02 , q_013 ,1671815 ,y ,49.367645, max diff,29,cb,48.719689, max diff,24,cr,49.932191, max diff,22
Netflix_Aerial_1920x1080_422_10 , 02 , q_014 ,1633407 ,y ,49.263075, max diff,27,cb,48.605498, max diff,25,cr,49.832643, max diff,23
Netflix_Aerial_1920x1080_422_10 , 02 , q_015 ,1547613 ,y ,48.266029, max diff,30,cb,47.602099, max diff,26,cr,48.859259, max diff,24
Netflix_Aerial_1920x1080_422_10 , 02 , q_016 ,1516247 ,y ,48.168578, max diff,34,cb,47.503542, max diff,27,cr,48.771003, max diff,24
Netflix_Aerial_1920x1080_422_10 , 02 , q_017 ,1441405 ,y ,47.276859, max diff,34,cb,46.599826, max diff,29,cr,47.900847, max diff,26
Netflix_Aerial_1920x1080_422_10 , 02 , q_018 ,1415298 ,y ,47.198920, max diff,32,cb,46.512553, max diff,29,cr,47.829063, max diff,26
Netflix_Aerial_1920x1080_422_10 , 02 , q_019 ,1349548 ,y ,46.389649, max diff,37,cb,45.695651, max diff,32,cr,47.047089, max diff,31
Netflix_Aerial_1920x1080_422_10 , 02 , q_020 ,1327475 ,y ,46.325768, max diff,37,cb,45.628421, max diff,36,cr,46.989765, max diff,31
Netflix_Aerial_1920x1080_422_10 , 02 , q_021 ,1269311 ,y ,45.597337, max diff,42,cb,44.892198, max diff,41,cr,46.274650, max diff,32
Netflix_Aerial_1920x1080_422_10 , 02 , q_022 ,1250335 ,y ,45.540286, max diff,41,cb,44.826446, max diff,41,cr,46.215543, max diff,32
Netflix_Aerial_1920x1080_422_10 , 02 , q_023 ,1198052 ,y ,44.875710, max diff,45,cb,44.150260, max diff,43,cr,45.564822, max diff,34
Netflix_Aerial_1920x1080_422_10 , 02 , q_024 ,1181660 ,y ,44.823479, max diff,48,cb,44.086613, max diff,42,cr,45.519886, max diff,36
Netflix_Aerial_1920x1080_422_10 , 02 , q_025 ,1134205 ,y ,44.210654, max diff,47,cb,43.468265, max diff,42,cr,44.922475, max diff,38
Netflix_Aerial_1920x1080_422_10 , 02 , q_026 ,1120016 ,y ,44.168146, max diff,49,cb,43.421930, max diff,48,cr,44.881454, max diff,36
Netflix_Aerial_1920x1080_422_10 , 02 , q_027 ,1076346 ,y ,43.597768, max diff,53,cb,42.848386, max diff,51,cr,44.329938, max diff,39
Netflix_Aerial_1920x1080_422_10 , 02 , q_028 ,1063630 ,y ,43.556672, max diff,52,cb,42.799771, max diff,49,cr,44.285360, max diff,39
Netflix_Aerial_1920x1080_422_10 , 02 , q_029 ,1023362 ,y ,43.025672, max diff,55,cb,42.260354, max diff,55,cr,43.763240, max diff,42
Netflix_Aerial_1920x1080_422_10 , 02 , q_030 ,1012285 ,y ,42.991215, max diff,54,cb,42.222785, max diff,54,cr,43.734869, max diff,47
Netflix_Aerial_1920x1080_422_10 , 02 , q_031 ,975000 ,y ,42.491463, max diff,68,cb,41.717186, max diff,52,cr,43.247616, max diff,47
Netflix_Aerial_1920x1080_422_10 , 02 , q_032 ,965077 ,y ,42.456118, max diff,68,cb,41.678420, max diff,53,cr,43.210518, max diff,46
Netflix_Aerial_1920x1080_422_10 , 02 , q_033 ,931064 ,y ,41.991938, max diff,63,cb,41.206243, max diff,55,cr,42.758569, max diff,48
Netflix_Aerial_1920x1080_422_10 , 02 , q_034 ,922180 ,y ,41.965977, max diff,64,cb,41.177468, max diff,57,cr,42.732176, max diff,51
Netflix_Aerial_1920x1080_422_10 , 02 , q_035 ,890855 ,y ,41.532790, max diff,68,cb,40.738034, max diff,68,cr,42.312629, max diff,53
Netflix_Aerial_1920x1080_422_10 , 02 , q_036 ,882972 ,y ,41.509099, max diff,68,cb,40.708491, max diff,62,cr,42.288969, max diff,54
Netflix_Aerial_1920x1080_422_10 , 02 , q_037 ,853608 ,y ,41.093940, max diff,74,cb,40.287035, max diff,68,cr,41.880989, max diff,53
Netflix_Aerial_1920x1080_422_10 , 02 , q_038 ,846435 ,y ,41.071793, max diff,70,cb,40.261966, max diff,63,cr,41.860787, max diff,58
Netflix_Aerial_1920x1080_422_10 , 02 , q_039 ,818991 ,y ,40.678586, max diff,76,cb,39.863340, max diff,68,cr,41.479503, max diff,57
Netflix_Aerial_1920x1080_422_10 , 02 , q_040 ,812528 ,y ,40.661828, max diff,75,cb,39.844025, max diff,67,cr,41.462789, max diff,55
Netflix_Aerial_1920x1080_422_10 , 02 , q_041 ,786816 ,y ,40.292787, max diff,82,cb,39.468007, max diff,70,cr,41.092662, max diff,57
Netflix_Aerial_1920x1080_422_10 , 02 , q_042 ,780933 ,y ,40.274986, max diff,78,cb,39.449484, max diff,70,cr,41.076713, max diff,64
Netflix_Aerial_1920x1080_422_10 , 02 , q_043 ,756811 ,y ,39.919990, max diff,78,cb,39.087040, max diff,76,cr,40.722619, max diff,61
Netflix_Aerial_1920x1080_422_10 , 02 , q_044 ,751446 ,y ,39.903481, max diff,81,cb,39.067837, max diff,74,cr,40.707649, max diff,59
Netflix_Aerial_1920x1080_422_10 , 02 , q_045 ,728813 ,y ,39.570877, max diff,80,cb,38.727844, max diff,74,cr,40.379167, max diff,64
Netflix_Aerial_1920x1080_422_10 , 02 , q_046 ,723988 ,y ,39.559311, max diff,84,cb,38.713838, max diff,75,cr,40.362107, max diff,63
Netflix_Aerial_1920x1080_422_10 , 02 , q_047 ,702610 ,y ,39.232118, max diff,85,cb,38.380097, max diff,82,cr,40.046717, max diff,65
Netflix_Aerial_1920x1080_422_10 , 02 , q_048 ,698097 ,
